customer_unique_id,Recency,Frequency,Monetary,R_rank,F_rank,M_rank,F_rank_boxcox,M_rank_boxcox,R_rank_boxcox
0011857aff0e5871ce5eb429f21cdaf5,425,1,192.83,143.0,1.0,1215.0,0.0,212.72789838921796,107.12550346002891
003ae409f37c3c30cb1c974af3a42692,11,1,216.32,528.0,1.0,1283.0,0.0,221.1301090803437,363.03635705539944
004288347e5e88a27ded2bb23747066c,225,1,103.28,328.0,1.0,657.0,0.0,137.26047972026572,232.89492579898538
0047f3e16441284d757a8963344f6c59,364,1,76.18,201.0,1.0,432.0,0.0,101.69898316658768,147.3776320607158
004ed862ea4e55f18868d3d782d10879,384,1,109.29,182.0,1.0,698.0,0.0,143.3220059356591,134.29614695306967
00776f3807b128beca64cd0b27138d92,339,1,321.57,226.0,1.0,1418.0,0.0,237.43490471819783,164.45787137595175
0098f4847541cc7d676f9a5efc64c0f0,495,1,147.55,79.0,1.0,1013.0,0.0,186.90464586784938,61.272916214602326
00a3a868d6047bac2888d27b16743ba0,198,1,105.08,354.0,1.0,671.0,0.0,139.34241695104944,250.07683050057452
00ad4e6c01a3039fa1b45eaadb4222e4,66,1,78.51,477.0,1.0,465.0,0.0,107.20532151691748,330.2484569939994
00ad5165112e0e9a91a23b1132716584,517,1,100.54,61.0,1.0,633.0,0.0,133.66087367076628,47.959163125214644
00b0595d2b0f0b838edb7fbc749ea644,394,1,138.41,173.0,1.0,941.0,0.0,177.34334868329927,128.06629197735612
01020c5b6024bc1cf2a3228e566bafb2,367,1,123.47,198.0,1.0,802.0,0.0,158.249605423181,145.31819322524296
010a81611c87c7e19c18f303e39973b2,312,1,185.03,250.0,1.0,1195.0,0.0,210.23063688847554,180.72867523495333
0138dff42973f40e8f5225472526f278,118,1,167.76,427.0,1.0,1125.0,0.0,201.3916459369032,297.8605064820093
0170c406cddfc9a551a3f8045379afe5,186,1,72.15,366.0,1.0,375.0,0.0,91.88623680802088,257.97633816064587
0176190d05dbc46f20484610a0a0e1fb,487,1,305.7,87.0,1.0,1393.0,0.0,234.45109663467582,67.1179122969043
0181f57a87c6a2f0e0fe2807f67aef0e,474,1,29.1,99.0,1.0,28.0,0.0,13.495611330905696,75.81504791898213
019890d2ead42f267a2c66919d9dedce,231,1,197.0,322.0,1.0,1231.0,0.0,214.71703583368998,228.91638139982686
01a2ad01e93ccfaf7eaff9bda6f2320c,163,1,169.29,386.0,1.0,1132.0,0.0,202.28265975679284,271.1016506201052
01ec66cacd4c45d04f9ee2a1c25bb20b,544,1,79.09,36.0,1.0,470.0,0.0,108.02945592872308,28.967205460047037
021dbb48a965542d846e18a6799d37c0,424,1,158.13,144.0,1.0,1073.0,0.0,194.72083528284534,107.82823853903665
02848edda6ee321f306660a8399d8cc9,421,1,100.85,147.0,1.0,636.0,0.0,134.11298574542081,109.93437457126674
02bb821f9cd6c3079ecb9fed96232e18,285,1,96.81,273.0,1.0,603.0,0.0,129.1045130743513,196.21746053134464
02c2adcfacd7ead855d2497e0d8eecae,211,1,185.11,341.0,1.0,1197.0,0.0,210.4809116208878,241.4975132828943
02c88975fab003e3b48958d6c5b2ad1b,449,1,132.63,123.0,1.0,887.0,0.0,170.03104020288967,92.99372347487801
02daaa0e021d624d1784c4ea5cc84ace,223,1,315.33,330.0,1.0,1407.0,0.0,236.12394592367258,234.21995414332747
02de4549062c866411c4f35eb01a2355,286,1,73.57,272.0,1.0,393.0,0.0,95.02945892823855,195.54601968573925
03146a8b7c6feaac56b53e8e834eccd2,49,1,69.53,492.0,1.0,345.0,0.0,86.54703330199918,339.9166907829017
032688e7102ec93cbe75358475e3178d,10,1,118.49,529.0,1.0,760.0,0.0,152.2938754743074,363.67693646456706
032e4efa58936187018b68818b0f49c4,469,1,84.03,104.0,1.0,507.0,0.0,114.05050098290128,79.41624860809989
034d647ff381be4e2d6736e7f4f3cd15,220,1,335.48,333.0,1.0,1438.0,0.0,239.8108544320565,236.20642847547018
036f41292af402f38e6ed17bacd3e174,4,1,136.93,534.0,1.0,928.0,0.0,175.59448347634003,366.8785468208729
037576137eb995f89b3abc6c690a3d24,27,1,159.35,512.0,1.0,1082.0,0.0,195.88206806249107,352.7752445897152
03b67e2663060cffc84005d6775fda6a,95,1,138.25,450.0,1.0,939.0,0.0,177.07475594574413,312.7906386216387
0424daa71596f2bc340f965a82393205,249,1,86.74,306.0,1.0,528.0,0.0,117.41032186332795,218.2808728822161
04601940a8e4d9e3290ed0b82f3e318e,452,1,29.85,120.0,1.0,33.0,0.0,15.331519676986957,90.86044456140675
04748ab218810c6ea98e490d2ef9facf,107,1,118.5,438.0,1.0,761.0,0.0,152.43678253657654,305.0079483196036
0489eb155166019d60e13ca2b0f76895,507,1,100.3,68.0,1.0,632.0,0.0,133.51003009477571,53.16601432154571
049aed8b06122c6c6733dfeec2de5192,13,1,119.19,526.0,1.0,765.0,0.0,153.00786109299426,361.75493950737643
04a132a0625884998769f2855a3a57af,104,1,62.31,441.0,1.0,265.0,0.0,71.58505851814392,306.9550250834451
04aaf081f15fb8dd128dc6dfd51f67e4,285,1,86.15,273.0,1.0,522.0,0.0,116.45443821993894,196.21746053134464
04aecdfee31650af897348b7e92ad336,258,1,67.73,299.0,1.0,321.0,0.0,82.17700624075535,213.6155197439424
04bd43a50f92e4ee6c9186cb20b2ac04,31,1,72.18,508.0,1.0,376.0,0.0,92.06200428323812,350.20643287111426
04c99e7b04eaffcaadd21d464c081ff1,327,1,131.56,237.0,1.0,879.0,0.0,168.93677608296085,171.92981860635584
04f2cde30a861be2cec2c5cd964492e7,212,1,203.06,340.0,1.0,1248.0,0.0,216.82220491046797,240.83661407756384
0550075d442dc3ba0369e9e034795a7e,192,1,185.55,360.0,1.0,1198.0,0.0,210.60600299267256,254.02892247809288
05701e8cd8fe331cc9b4262af27d7ee3,571,1,72.71,12.0,1.0,381.0,0.0,92.93879538952868,9.750912081548563
0588cca7a35c8d68b0503d9ae53dee38,538,1,266.76,41.0,1.0,1355.0,0.0,229.88542620981048,32.825298126865036
05c4d0ad4778407e3220f29cd5202e11,7,1,203.05,531.0,1.0,1247.0,0.0,216.69860522528066,364.9578374256248
06026ca53edaf36c62913d84bc55f00f,287,1,57.98,271.0,1.0,226.0,0.0,63.81717831750468,194.8744034686715
060fc051abdd1173a56b173d01e98294,323,1,135.6,241.0,1.0,913.0,0.0,173.56760697129505,174.6407266541219
063d3c82b96f47c05cf0b779a4444f46,28,1,218.19,511.0,1.0,1288.0,0.0,221.74269312893117,352.13317573668354
068cee6bf82a34aab08b5f08b9af4f51,421,1,120.87,147.0,1.0,779.0,0.0,154.9997834234139,109.93437457126674
0698b42dd37c77db1c056d415e028737,191,1,42.03,361.0,1.0,85.0,0.0,31.26802031566461,254.68714758338513
06d82374cfbe2ab1833779e39d91cde4,271,1,57.6,287.0,1.0,223.0,0.0,63.20401512249732,205.59959439204312
06e9efd9908fc2459e4a34b0f616243a,85,1,64.34,458.0,1.0,282.0,0.0,74.86437700395871,317.97088975287573
06fb035f49e63b8251e615e450cb61d9,121,1,143.32,425.0,1.0,980.0,0.0,182.54800844849356,296.55957557377707
073cb6890c1f05f67bdce2cb9febb087,17,1,45.21,522.0,1.0,109.0,0.0,37.54815150238197,359.1910645636653
0741ddca958232fa01e77154d45b1fb4,463,1,130.25,109.0,1.0,868.0,0.0,167.4273803602008,83.00516704372664
07e0e472a351d2ea0a1130ecc7c2d2e4,282,1,43.1,276.0,1.0,94.0,0.0,33.677351641047906,198.23073769275737
07e7c156cd5b798b8c83dda4d5c51d7e,371,1,136.6,194.0,1.0,927.0,0.0,175.45965882293058,142.5688186130844
080758a20753e774932dab878d0d5218,224,1,142.54,329.0,1.0,971.0,0.0,181.35240868589554,233.55751149194887
0809d9060d9962684da1f2b7c1f32b00,184,1,146.18,368.0,1.0,1002.0,0.0,185.45712376384768,259.2911184759442
080e9f068e464dd0fc1a7bc98425b12f,488,1,202.62,86.0,1.0,1243.0,0.0,216.2039154637886,66.38944941951902
0826256ed52c3f1f89e3936cc77bf949,285,1,141.52,273.0,1.0,964.0,0.0,180.42024977576733,196.21746053134464
083b54b120f24dd1d5ecb1c11322d043,323,1,37.0,241.0,1.0,63.0,0.0,25.03296538075986,174.6407266541219
083ca1aa470c280236380973a48f77c6,395,1,41.05,172.0,1.0,82.0,0.0,30.448512904763557,127.37268507730874
08aaace6cb0bfa3f5b13bde7f393eb3f,424,1,76.17,144.0,1.0,431.0,0.0,101.53023719737374,107.82823853903665
08b2a675de579ef181675f82c081fca6,87,1,58.34,456.0,1.0,233.0,0.0,65.23869670213246,316.6764339053104
08c49e19ff49f0b07a5cede83ca4bf82,383,1,100.23,183.0,1.0,631.0,0.0,133.35911650531173,134.98698292922998
08f0052dbc1e62a5a37b52e508f4e3a3,24,1,78.42,515.0,1.0,463.0,0.0,106.87494093361036,354.7009174562443
08f6034e4df4101cdf09d5974023e69a,280,1,137.28,278.0,1.0,929.0,0.0,175.72926552836475,199.57205808425886
090e97078ee58f11563152e1d5563bbf,383,1,100.23,183.0,1.0,631.0,0.0,133.35911650531173,134.98698292922998
091e1631c6f743420398dd62ec58faa4,230,1,105.08,323.0,1.0,671.0,0.0,139.34241695104944,229.5798352566197
0921d0af4a7eb63336e34e62dbbf7004,443,1,135.22,128.0,1.0,910.0,0.0,173.16106352572987,96.54102804344635
09455bae1d5c8c904d67d232798fc849,177,1,209.2,374.0,1.0,1267.0,0.0,219.16511500956224,263.2324262787001
0954344d5c00614db04e124b63d3dd11,77,1,274.63,466.0,1.0,1365.0,0.0,231.09051905023696,323.144717097175
0964c7f23dd25a5c1b4587b1dd71d2d3,80,1,138.56,463.0,1.0,943.0,0.0,177.61177405356912,321.2052770447441
096b94ffac034afff21f347af4a6f93f,195,1,167.82,357.0,1.0,1126.0,0.0,201.51903295829788,252.05346626617887
096cf3c64ccb070286aaaf4de08f866d,44,1,43.17,496.0,1.0,96.0,0.0,34.20339516119035,342.4913254356516
